1592142551.991 : umgr.0000            : 6126  : 139806570944256 : INFO     : connect pub to state_pubsub: tcp://172.25.139.3:34645
1592142591.331 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000000', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000000/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000000', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000000/'} AGENT_STAGING_INPUT_PENDING
1592142591.331 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000001', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000001/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000001', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000001/'} AGENT_STAGING_INPUT_PENDING
1592142591.331 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000002', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000002/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000002', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000002/'} AGENT_STAGING_INPUT_PENDING
1592142591.331 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000003', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000003/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000003', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000003/'} AGENT_STAGING_INPUT_PENDING
1592142591.332 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000004', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000004/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000004', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000004/'} AGENT_STAGING_INPUT_PENDING
1592142591.332 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000005', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000005/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000005', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000005/'} AGENT_STAGING_INPUT_PENDING
1592142591.332 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000006', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000006/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000006', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000006/'} AGENT_STAGING_INPUT_PENDING
1592142591.332 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000007', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000007/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000007', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000007/'} AGENT_STAGING_INPUT_PENDING
1592142591.332 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000008', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000008/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000008', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000008/'} AGENT_STAGING_INPUT_PENDING
1592142591.332 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000009', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000009/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000009', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000009/'} AGENT_STAGING_INPUT_PENDING
1592142591.333 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000010', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000010/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000010', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000010/'} AGENT_STAGING_INPUT_PENDING
1592142591.333 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000011', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000011/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000011', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000011/'} AGENT_STAGING_INPUT_PENDING
1592142591.333 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000012', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000012/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000012', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000012/'} AGENT_STAGING_INPUT_PENDING
1592142591.333 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000013', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000013/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000013', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000013/'} AGENT_STAGING_INPUT_PENDING
1592142591.333 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000014', 'name': '', 'state': 'AGENT_STAGING_INPUT_PENDING', 'exit_code': None, 'stdout': None, 'stderr': None, 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000014/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, '_id': 'unit.000014', 'control': 'agent_pending', 'states': ['NEW'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0011/pilot.0000/unit.000014/'} AGENT_STAGING_INPUT_PENDING
